category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.2788461538461538,0.2700034048348655,0.0213069579765771,0.9166310345005227,0.9335744820782638,0.1611266584791318,0.0109184328837508,0.0004249171411574,0.0149656526005888,0.1830850840650942,0.0082338242221903,0.0104719422432108,0.047001719081808,0.0278384919661801,0.0917774505255088,0.0,0.0700980192784805,0.0,0.0459746058322868,0.094017700550481,0.7529348716341243,0.0,0.0393286294200419,0.000602098744194,0.8959642722097884,0.0,0.0012321290375137,0.0282808161294217,0.0145806492159758,0.1966549580103359,0.0,0.2389194305161199,0.0,0.2030922008719522,0.0,4.048460067002015e-05,0.0,0.0001261153324715,0.0033634719710669,0.1620428878056608,0.0,0.1615454609085182,9.49062461868026e-05,0.1620428878056608,0.0139607778442249,0.169596556211833,0.0,0.0766084121423219,0.0854526180041748,0.6949597565763643,0.0165596645424178,0.0138888888888888,0.0021681397568363,0.0093059577652686,0.1542332622086235,0.4624799569455772,0.4911115915814564,0.4410926502826813,0.1559804888643541,0.4843791368811225,0.3145966037910452,0.3076565274997885,0.2834272029801765,0.5095696817466671,0.5022690419963216,0.5022690419963216,0.3356643356643357,0.3339160839160839,0.0,0.0001463200507242,0.4790780295013283,0.5088606258905483,0.519687349943979,0.4882895410963917,0.2150590184303168,0.3897408333225401,0.0
0.903846153846154,0.2839632277834525,0.0211470327723649,0.6734582433943115,0.6909733640249918,0.0160059594515693,0.0018758091975818,0.0,0.004612365063788,0.0213883977183045,0.2989164942752391,0.0584616314077713,0.0305490949539892,0.0005437621946668,0.3839139819652619,0.770637241158329,0.2227396591694798,0.0078026402772491,0.0272778010325101,0.2350848024655062,0.0346016562686431,0.0,0.0234149600639786,0.0251529822319431,0.3165118394293364,0.0167956283149266,0.2946621318887215,0.0837558855487142,0.0291089254103426,0.0212168927648578,0.0264377682403433,0.4630681246098391,0.770637241158329,0.1771354755368965,0.0107469956059082,0.0038561582138194,0.0,0.0201889628064865,0.0,0.0002708070048745,0.0014168288989833,0.0002699757021868,0.147728351207343,0.0002708070048745,0.0217041634875136,0.0,0.6421302822335861,0.0295862781231647,0.0,0.7236127470226411,0.1248015920020847,0.047676282051282,0.0364537947632681,0.4466859727328929,0.0,0.4051887237359698,0.4911115915814564,0.3815218645436713,0.1554737061203066,0.4843791368811225,0.3111032280950692,0.3216953739463817,0.2877466849971174,0.4498771702227497,0.4405423935400319,0.4405423935400319,0.2884615384615384,0.2849650349650349,0.0,0.0001463200507242,0.5250415739800878,0.5136154942213309,0.4932508136370911,0.520895850106126,0.1878898322634085,0.3973435739356811,0.0
0.5576923076923077,0.923050732039496,0.025846373388446,0.9062092698582784,0.9250811821769156,0.1732166945177072,0.0355894016780336,0.0,0.0,0.2066812519355451,0.2493394506687422,0.1573912780804124,0.0896450601678632,0.0451429241611668,0.5353230719573945,0.0,0.6159047464107048,0.0010416875338047,0.0512368195499212,0.6446102533429304,0.1515718373661486,0.0,0.0080783130700626,0.0,0.8111618685552524,0.0,0.2630442751822736,0.2867821642722041,0.0274120395102075,0.1991178133074935,0.0011695278969957,0.7723776153365957,0.0,0.8792285645083159,0.0084070093705331,0.000101211501675,0.0,0.0,0.0094635322483423,0.0002708070048745,0.1553428509625784,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0068669704905862,0.0,0.9725586228894216,0.0295862781231647,0.0683817663194937,0.6875899751341448,0.0607187699888654,0.079471599002849,0.0457384123822565,0.101671384722177,0.0,0.5056564412412546,0.4911115915814564,0.4859870774200991,0.1740708228884806,0.4843791368811225,0.3172262751206873,0.3213288980351252,0.3127943589516165,0.5342515664246874,0.5265973076211515,0.5265973076211515,0.3356643356643357,0.3356643356643357,0.0107586319851774,0.0036254857012794,0.5562004621730774,0.4939469101271835,0.4761510964093261,0.5123911293273805,0.1979208945951542,0.3976738463132536,0.0
0.8076923076923077,0.278855975485189,0.0152421021552996,0.4504901784012405,0.4661244245314042,0.0632889730012684,0.0019369768888073,0.0,0.0,0.0646147391134953,0.1100915552096348,0.0102302820375983,0.0451612903225806,0.0041688434924459,0.1676181638457969,0.1610525894180318,0.0093138650506365,0.0,0.0222547788474954,0.0092861994505327,0.054440478477608,0.0,0.0,0.0,0.0643836036422724,0.0,0.0007128019225286,0.0178478007163266,0.0008065445327802,0.0603096737726098,0.0210944206008583,0.0985118508226102,0.1610525894180318,0.0,0.0,0.0,0.0,0.0,0.0058227848101265,0.0499689073438847,0.0,0.0498155166035056,9.49062461868026e-05,0.0499689073438847,0.005619367743798,0.0496345980578636,0.0,0.0295862781231647,0.0,0.6907554639445099,0.0302409324583639,0.0485554665242165,0.0276671231171417,0.0643824770333734,0.142004509038206,0.4027308488268225,0.4911115915814564,0.3789661936079381,0.1554737061203066,0.4843791368811225,0.312468189459722,0.3213288980351252,0.2890859905095569,0.4465980292031246,0.4401995886341128,0.4401995886341128,0.3181818181818182,0.3181818181818182,0.0,0.0001463200507242,0.5126503682266809,0.5257005646735975,0.4902203489302673,0.5166947229744565,0.1720107682750051,0.3812249867243456,1.0
0.2596153846153846,0.8365679264555669,0.0047977561263655,0.4963243059455059,0.5074759536336731,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0065850111627716,0.0138853926474882,0.0029730003033673,0.0004264801526798,0.023723548042202,0.0357772259382384,0.0088766421279537,8.012981029267414e-05,0.0222547788474954,0.0089313774191259,0.0,0.0,0.0015387262990595,0.0,0.0105670866930332,0.0,0.012148181336809,0.0097589440218922,0.0014873938136986,0.0028565083979328,0.0003004291845493,0.0255643488592198,0.0357772259382384,0.0176610689488131,0.0,2.0242300335010077e-05,0.0,0.0,0.0,0.1195061282622214,0.0120700843608046,0.1079802817746402,0.0005152053364426,0.1086236986218932,0.0056606108098076,0.1082190409450395,0.0815627282922964,0.0428606144063506,0.0,0.6969719277581469,0.0067044135414939,0.0089699074074074,0.0004564504751234,0.0088504213711645,0.1088912597125488,0.4534474053607195,0.4911115915814564,0.4317007038190838,0.1554737061203066,0.4843791368811225,0.3142264447769021,0.3213288980351252,0.2911082531376114,0.4958017058157829,0.4886983208000957,0.4886983208000957,0.3321678321678322,0.3321678321678322,0.0002047313412973,0.0002113511843795,0.4840399110208842,0.5260330360441183,0.5176599263725123,0.5160067335138695,0.1733360944294885,0.3816459221075263,0.0
0.3942307692307692,0.9070480081716036,0.0123388446019092,0.6014177309093157,0.6154431108188095,0.0039863899011455,0.0045060199202781,0.0,0.001778704612365,0.0097301725257489,0.0397251295495975,0.0403471851620633,0.0069370007078572,0.113134522502159,0.1934497992778035,0.4226779348740337,0.0923760523854069,0.0011017848915242,0.0308656740218062,0.1019758518263196,0.1050183524272728,0.0,0.0052033244586619,0.0,0.214193007736252,0.0,0.0609954787992342,0.0466718982655237,0.0010369858278603,0.1070231750645994,0.0,0.2139894077609295,0.4226779348740337,0.0645688680768609,0.0,0.0052832403874376,0.0018213220285759,0.0195794053662073,0.0,0.2170568293514673,0.0138330088686999,0.2036016758491735,0.0043792453597624,0.2073980461776093,0.0241787474480852,0.2247872659925918,0.1013592073177005,0.0532593507624389,0.0,0.6891686297605026,0.0369690365070716,0.0101273148148148,0.0043155317648035,0.0349353029859326,0.1837131124441402,0.4768110876235179,0.4911115915814564,0.4559940002307603,0.1683242685586555,0.4843791368811225,0.3120132023381711,0.3213288980351252,0.3011574792673733,0.5127936183720224,0.5054467890607146,0.5054467890607146,0.3846153846153846,0.3846153846153846,0.0061624133730512,0.0017395828252776,0.4939636740599961,0.5003060847538128,0.5343915061623006,0.516738637195345,0.172151584178919,0.3813674571617299,0.0
0.8269230769230769,0.5590738849165815,0.0318866253321523,0.8651455595452133,0.8866429628411706,0.1365137208319072,0.0275866287426981,0.002687600917821,0.0249509322865554,0.185242904666287,0.0393257276283718,0.0094348171941236,0.0468095864091414,0.0095424934162126,0.1038510419398438,0.0,0.2862996705576117,0.0,0.04144989934023,0.3056842489431372,0.1183049030809832,0.0,0.3242663211281293,0.0,0.755076596049095,0.0657359998163157,0.0961366135798949,0.0563503561511529,0.0485707402402874,0.0439478359173126,0.0012231759656652,0.3000060412009907,0.0,0.1511585661230421,0.0440150352056752,0.0007692074127303,0.0,0.0,0.0310548523206751,0.5122966439991173,5.4077438892494055e-05,0.5106740393364597,9.49062461868026e-05,0.5122464945537702,0.0195182809890087,0.5245369906897588,0.3034294004465526,0.0538364958182296,0.0698462311887301,0.6995975657636436,0.0374902276657743,0.0183961004273504,0.0217955101871446,0.0156943133873469,0.4661318893675269,0.4872528947996249,0.4911115915814564,0.4668512749509634,0.1648763359607605,0.4892374900714853,0.3250690192328455,0.3213288980351252,0.3063373098585303,0.5199646691876674,0.5125150997399036,0.5125150997399036,0.3601398601398601,0.3601398601398601,0.0066332954580351,0.0019346762262433,0.4895903073234995,0.4837089028444772,0.5605826175105373,0.5237209983166216,0.2018471733278111,0.4107552228367159,0.0
0.3076923076923077,0.1491317671092952,0.0247884066528884,0.5625898316959709,0.5819169269976981,0.032867583402122,0.0018758091975818,0.0,0.0001349362119725,0.0344751800681311,0.0294328492718595,0.0113882371894918,0.0298513499848316,0.0008529603053597,0.0709386536483024,0.2605238915368286,0.1739028755033147,6.00973577195056e-05,0.0224142398692419,0.1736093510811934,0.0,0.0,0.0029458510067521,0.0,0.1779848954021931,0.0,0.0199584538308011,0.0121835888768159,0.0026919733107081,0.003532784237726,0.052607296137339,0.0866106848708189,0.2605238915368286,0.1490291458097852,0.0,0.0,0.0,0.0,0.0,0.1188541854727086,0.0045641358425264,0.1142697157255847,0.0192524099407513,0.1287938055405107,0.006186459901429,0.128861747922715,0.0853594542592268,0.0311253316052732,0.0,0.7020759717314489,0.0055672691952334,0.0157919337606837,0.0013071081787626,0.0215295176737274,0.1250150972261363,0.4560051487763334,0.4845197728195581,0.4271489558093919,0.1554737061203066,0.4843791368811225,0.3180128630257414,0.3213288980351252,0.2954632134462726,0.4887300229098236,0.4817279543797407,0.4817279543797407,0.3199300699300699,0.3199300699300699,0.0,0.0001463200507242,0.493828693605166,0.5257586152303552,0.5085525262764765,0.5164092805386811,0.1729219300062124,0.3816783017523864,1.0
0.7788461538461539,0.1372148450800136,0.1110249975396122,0.4162832989032161,0.4720127014140086,0.0690974249531901,0.0018758091975818,0.0008604572108438,0.0055323846908734,0.0756336100538456,0.0,0.0205209791265997,0.0790575386793406,0.0002025780725229,0.0995642613624901,0.1160131373412905,0.0837637776060519,3.00486788597528e-05,0.0249855488449042,0.0868908466053669,0.0,0.0,0.0039379245416721,0.0,0.0915677918467874,0.0,0.0077797238401694,0.0004728560505452,0.0122971854738187,0.0065810723514211,0.0007403433476394,0.0264403230028796,0.1160131373412905,0.0990836428225415,0.0,0.0,0.0,0.0,0.0,0.0211129164911436,0.0018278174345662,0.0193682568568828,9.49062461868026e-05,0.0194278951274798,0.0084342069989483,0.0218740614676143,0.012470547078373,0.0295862781231647,0.0,0.6998511320507788,0.0093932861102556,0.0115629451566951,0.0035582389310759,0.0083189622447098,0.0388099359877611,0.4442317615140065,0.490568425715476,0.421524172147225,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4857765878163902,0.4788168333532849,0.4788168333532849,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.4773772757704684,0.5266399282284026,0.5238382329402976,0.5163068140232745,0.1815448332988196,0.3883290808066417,1.0
0.5576923076923077,0.9662921348314608,0.0321326641078634,0.4962985477531128,0.5188671489641565,0.0683726267893454,0.0034050014782192,0.0,1.226692836113837e-05,0.0711081807374551,0.0117362718390922,0.001329131130869,0.0005865102639296,0.0002452260877909,0.013667265134857,0.1175051067408979,0.0945519990238744,1.0016226286584269e-05,0.0247762562538619,0.0968360012570837,0.0002730113148022,0.0,0.0001316015913669,0.0,0.0980368110698919,0.0,0.0129424463361981,0.001649965793392,0.0067980182048623,0.0010497416020671,0.0003433476394849,0.0215670875370023,0.1175051067408979,0.0006458905215565,0.0,0.00012145380201,0.0,0.0,0.0005786618444846,0.0326773785881928,0.0019684187756867,0.0307572318491335,0.0007185758639857,0.0313133136747507,0.0069185243230981,0.0322654920412453,0.0184280114004671,0.0305380611976266,0.0,0.6962194084543909,0.0063372106796806,0.0182069088319088,0.002479355989875,0.0080695018384147,0.0432384556544144,0.4475496152288376,0.4911115915814564,0.4255682473751009,0.1554737061203066,0.4843791368811225,0.3121134537378349,0.3213288980351252,0.2886779901547741,0.491446079107897,0.4844050974545374,0.4844050974545374,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4783545342634387,0.5299065913768536,0.5201141759590246,0.5170387177047501,0.1722675502174363,0.3817236332551904,0.0
0.9230769230769232,0.4399046646237657,0.0012301938785552,0.4945469906703827,0.5042132522196646,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.0,0.0,0.0003033673778946,8.529603053597894e-05,0.0003429424461882,0.0062182080346056,0.0,0.0,0.0222547788474954,0.0,0.0042367311445241,0.0,0.0,0.0,0.0042820206231924,0.0,0.0,0.0,0.0007960699284584,0.0020591085271317,0.0,0.0020338710002215,0.0062182080346056,0.0,0.0,0.0,0.0,0.0,0.0,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0060214876373909,0.0004204625087596,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0014806567008599,0.0072337962962962,0.0,2.169220924305036e-05,2.012963484842385e-05,0.4537248178786819,0.4911115915814564,0.4319891542632975,0.1555370539633125,0.4843791368811225,0.3146274503755571,0.3213429932624813,0.2916404275134152,0.4957409809820861,0.4886384659752527,0.4886384659752527,0.3356643356643357,0.3356643356643357,1.0236567064869126e-05,0.0001463200507242,0.4773448804613092,0.527030450155681,0.5237635383876647,0.5166947229744565,0.1720107682750051,0.3812185107953736,0.0
0.7115384615384616,0.986040177051413,0.0724953252632615,0.4686600073153266,0.5081593225912528,0.1049648674223358,0.0018758091975818,0.0,0.0048945044160942,0.1098890120977812,0.0265243839993445,0.0211754755168004,0.057791485488927,0.0007570022710068,0.1056565330535998,0.2268494412624664,0.06542075080327,0.0,0.0380613526281169,0.081304934053791,5.055765088930908e-05,0.0,0.025955883097294,0.0411270305472954,0.1424206191045569,0.0,0.0082583194167243,0.042335707674353,0.0013826477704804,0.0251231427648578,0.0124034334763948,0.0877887190640166,0.2268494412624664,0.1320644275795252,0.0,0.0049796058824124,0.0,0.040840348498702,0.0,0.0724860083047481,0.0,0.0722634962853343,0.0013964776224629,0.0734488776554131,0.0113315323861175,0.0786164781259385,0.0214427558674335,0.0295862781231647,0.0185571742385329,0.6959494830519566,0.0190353225462557,0.0211338141025641,0.0136416448815303,0.0142409353680625,0.0920024960747212,0.446356741401599,0.4927199953593595,0.4260874581746855,0.1554737061203066,0.4843394228223458,0.3146274503755571,0.3213852789445493,0.2916581666592753,0.4900880510088603,0.4831263807419821,0.4831263807419821,0.3304195804195804,0.3304195804195804,0.0,0.0001463200507242,0.5019383193313608,0.5210301335162805,0.5052019420583684,0.5162482617287565,0.1729799130254711,0.3815811628178062,0.0
0.2307692307692307,0.8076268300987403,0.0122158252140537,0.4920432943697743,0.5012023183163433,0.0421389599146348,0.1426124720922408,0.0,0.0084028459273797,0.1883197970050249,0.0,0.0,0.9647284861967844,0.0164408098858099,0.0,0.0,0.0,0.0019531641258839,0.0496222767047379,0.0,0.0316592009868853,0.0,0.0407661237257422,0.1651225086628492,0.0,0.020526714577641,0.7336870188587024,0.0,0.08296934083315,0.4371870962532299,0.0455150214592274,0.0,0.0,0.4963567737768448,0.0940441526814548,0.4377296235944253,0.0001099073637933,0.6480646551271138,0.002218203737191,0.0002708070048745,0.0,0.0002699757021868,0.0257060346814539,0.0002708070048745,0.0289423215721856,0.0,0.0,0.0295862781231647,0.0,0.6351017536971602,0.4542180948094098,0.1680800391737892,0.0945993609693348,0.0,0.0,0.5619489893861971,0.4911115915814564,0.54451944155994,0.1920344612265952,0.4962271644162033,0.3529697549238861,0.3213288980351252,0.3556255266308927,0.5636037428579315,0.5555289534111808,0.5555289534111808,0.3741258741258741,0.3741258741258741,0.0101239648271555,0.0027638231803475,0.4844178562944086,0.3978257427832602,0.6409646267940031,0.5074800556246797,0.2442907434251398,0.42957427242938,0.0
0.6442307692307693,0.1120190670752468,0.0130031492963291,0.4987764858613282,0.5133488161788885,0.0,0.0018758091975818,0.0,2.453385672227674e-05,0.0017682141037552,0.0822767957724842,0.0044102987524291,0.0143088279906967,0.0,0.0996852998729095,0.1226418872912244,0.0561882295522023,0.0,0.0253941677131296,0.059214728155635,0.0,0.0,0.0008705951428889,0.0,0.0605716855218648,0.0008380593759327,0.0102847134536271,0.037285202623848,0.0008693921587112,0.0154029392764857,0.0,0.0636440524376246,0.1226418872912244,0.0241401582431777,5.294086505373498e-05,5.060575083752518e-05,0.0,0.0,0.0,0.0598583779663396,0.0044776119402985,0.0555250027497525,0.0046232899928142,0.0590559868407855,0.00653702596251,0.0595955551106216,0.0289333154986675,0.0549199084668192,0.0028414990000109,0.6969473890851984,0.0035535760820639,0.0195757656695156,0.0031640317025602,0.0021041442965758,0.0752647046982567,0.4450362578160977,0.4896350241787912,0.4213395638629283,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4855999337547269,0.4786427102264688,0.4786427102264688,0.3269230769230769,0.3269230769230769,0.0,0.0001463200507242,0.4783005420815066,0.5230355163860889,0.5261644347222963,0.5157432481885383,0.1731455787947815,0.3812638422981777,1.0
0.6057692307692307,0.3088185223016684,0.0073442574549749,0.4986631498147986,0.5109595938835909,0.0,0.002089896116871,0.0,0.0,0.0019580223973786,0.0,0.0014096845327399,5.056122964910507e-05,0.0004051561450458,0.001805491113756,0.0210177434213161,0.0043722292268271,0.0,0.0223046104167912,0.0044099309617704,0.0061882564688514,0.0,0.0,0.0,0.0106999417481681,0.0,0.0003258523074416,0.0020423357076743,0.001466444605055,0.0074592215762273,0.0001716738197424,0.0105922390704605,0.0210177434213161,0.032082593250444,0.0,7.084805117253525e-05,0.0,0.0,0.0012417118746232,0.0090770496078313,0.0,0.0090491855732984,9.49062461868026e-05,0.0090770496078313,0.0067432412925576,0.0099109019921914,0.0071818827233534,0.0295862781231647,0.0,0.695941303494307,0.003245599488285,0.0072337962962962,0.0005186937217311,0.0020716059827113,0.0109505213575425,0.4529591593291056,0.4913594439669038,0.4314641744548286,0.1554737061203066,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.291604949221695,0.4952662231913661,0.4882085995059256,0.4882085995059256,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4774150702978209,0.5265185497915457,0.5242223763538387,0.5167093610480861,0.1721930006212466,0.3813739330907019,0.0
